date,return,gross_return,fee,turnover,gross_exposure,cash_weight,weight_BTCUSDT,weight_ETHUSDT,weight_SOLUSDT,weight_BNBUSDT,equity
2021-08-29 00:00:00+00:00,-0.011383464424341239,-0.011383464424341226,0.0,0.0,1.0,0.0,0.2276690440250623,0.22883814382504675,0.2977363444973606,0.2457564676525303,15.124392706077012
2021-08-30 00:00:00+00:00,0.023460459418744417,0.023655921785660894,0.00019094537798944244,0.09547268899472122,1.0,0.0,0.23528400136825367,0.2446522685761008,0.28576879435536406,0.23429493570028143,15.479217907391087
2021-08-31 00:00:00+00:00,0.012473498385376702,0.012473498385376676,0.0,0.0,1.0,0.0,0.23296889200882126,0.2566080385836351,0.2771540867753764,0.2332689826321672,15.672297906965824
2021-09-01 00:00:00+00:00,0.05732972430300021,0.05732972430300021,0.0,0.0,1.0,0.0,0.22833459928843883,0.2708359444781883,0.2680337973986818,0.23279565883469108,16.570786425166663
2021-09-02 00:00:00+00:00,0.03867661247033927,0.038676612470339364,0.0,0.0,1.0,0.0,0.22179642561216628,0.2579573313201057,0.2988204950270781,0.22142574804065007,17.211688310061593
2021-09-03 00:00:00+00:00,0.058287505630084446,0.05828750563008456,0.0,0.0,1.0,0.0,0.21277813097183057,0.2535549468755596,0.32235995592171834,0.21130696623089162,18.214914689337565
2021-09-04 00:00:00+00:00,-0.016130506705116177,-0.01613050670511617,0.0,0.0,1.0,0.0,0.21591859098648686,0.25427634418957284,0.3109001274403127,0.2189049373836277,17.921098885808085
2021-09-05 00:00:00+00:00,0.022250036422639452,0.022250036422639344,0.0,0.0,1.0,0.0,0.21900186665879465,0.252881754458403,0.3109218401596729,0.21719453872312952,18.31984398875104
2021-09-06 00:00:00+00:00,0.03738356795148867,0.037648390740604276,0.00025521437847230344,0.12760718923615172,1.0,0.0,0.2451623002296228,0.2394894111896508,0.2786180977790705,0.23673019080165594,19.004705121365184
2021-09-07 00:00:00+00:00,-0.07813754781936222,-0.07813754781936225,0.0,0.0,1.0,0.0,0.23666676807828288,0.22724916558778369,0.3193529561430487,0.21673111019088473,17.519724066151635
2021-09-08 00:00:00+00:00,0.03056029090994916,0.030560290909949068,0.0,0.0,0.9999999999999999,0.0,0.2256294935741593,0.22462990050575898,0.3411944278283274,0.20854617809175424,18.055131930275266
2021-09-09 00:00:00+00:00,-0.005582557907677588,-0.005582557907677567,0.0,0.0,0.9999999999999999,0.0,0.2286051074032425,0.22110909933257453,0.33748775683270144,0.21279803643148143,17.954338110743745
2021-09-10 00:00:00+00:00,-0.046544281055144965,-0.046544281055145,0.0,0.0,0.9999999999999999,0.0,0.23173937040232923,0.21727138658833037,0.3383453095365704,0.21264393347276989,17.118666351558186
2021-09-11 00:00:00+00:00,0.006528146143338853,0.006528146143338917,0.0,0.0,0.9999999999999999,0.0,0.2319382941202293,0.2197807361025626,0.33512145230675244,0.21315951747045558,17.230419507280214
2021-09-12 00:00:00+00:00,0.010730095571485743,0.010730095571485816,0.0,0.0,1.0,0.0,0.23380175001327544,0.22657908742602756,0.3227862374230669,0.2168329251376301,17.415303555330123
2021-09-13 00:00:00+00:00,-0.032154987090448395,-0.031873121839210566,0.00029114494969226755,0.14557247484613378,0.9999999999999999,0.0,0.25214582966362925,0.24918803099900355,0.2511641249311175,0.24750201440624967,16.855314694332243
2021-09-14 00:00:00+00:00,0.01685390451584956,0.016853904515849644,0.0,0.0,1.0,0.0,0.2598988470683994,0.2561936891405081,0.23123763683220372,0.25266982695888884,17.139392558775114
2021-09-15 00:00:00+00:00,0.029363583038353847,0.029363583038353902,0.0,0.0,1.0000000000000002,0.0,0.2579423529561937,0.2618705222659971,0.22471212811619007,0.2554749966616192,17.642666535401652
2021-09-16 00:00:00+00:00,-0.01866378836093807,-0.018663788360938075,0.0,0.0,1.0,0.0,0.26075285377628854,0.2634850116288544,0.219654521010043,0.25610761358481415,17.313387541062312
2021-09-17 00:00:00+00:00,-0.03210188054099872,-0.032101880540998703,0.0,0.0,1.0000000000000002,0.0,0.2669303092641013,0.25939998181646345,0.21992141940650065,0.25374828951293477,16.757595242459114
2021-09-18 00:00:00+00:00,0.0430557228767281,0.04305572287672811,0.0,0.0,1.0,0.0,0.2612831234002359,0.2513073643411686,0.24174348440111332,0.2456660278574823,17.47910561929881
2021-09-19 00:00:00+00:00,-0.03837941711141346,-0.03837941711141341,0.0,0.0,1.0000000000000002,0.0,0.2657979632732829,0.2531928917922471,0.22696863301387968,0.2540405119205905,16.80826773400129
2021-09-20 00:00:00+00:00,-0.1087382905910923,-0.10865617512412615,9.212546794448168e-05,0.04606273397224084,1.0,0.0,0.25539080468432446,0.2508779941796196,0.24374078087180912,0.2499904202642469,14.980565432808579
2021-09-21 00:00:00+00:00,-0.060372660897932695,-0.06037266089793266,0.0,0.0,1.0,0.0,0.2573778364232912,0.2481113427510245,0.24285314225731633,0.251657678568368,14.076148835874333
2021-09-22 00:00:00+00:00,0.11714012856605183,0.11714012856605173,0.0,0.0,1.0,0.0,0.24629604225242469,0.24699602383714514,0.25887215919725,0.24783577471318013,15.725030720223533
2021-09-23 00:00:00+00:00,0.01981620146111651,0.019816201461116408,0.0,0.0,0.9999999999999998,0.0,0.2488248532390281,0.24813872512741048,0.257066018938347,0.24597040269521422,16.036641096957727
2021-09-24 00:00:00+00:00,-0.06582560745634203,-0.06582560745634201,0.0,0.0,0.9999999999999999,0.0,0.25415971868485254,0.24673320172815646,0.2553720903139633,0.24373498927302747,14.981019455191145
2021-09-25 00:00:00+00:00,-0.010693376196895699,-0.010693376196895676,0.0,0.0,0.9999999999999998,0.0,0.25606707902810644,0.24885673863692645,0.25245426375968966,0.2426219185752772,14.820821778343772
2021-09-26 00:00:00+00:00,0.010119014555195038,0.010119014555194959,0.0,0.0,0.9999999999999998,0.0,0.25641453411529563,0.2579591948441351,0.24928231270808177,0.23634395833248717,14.970793889638784
2021-09-27 00:00:00+00:00,-0.021924289166402322,-0.02186805155234811,5.749491583772359e-05,0.028747457918861796,1.0,0.0,0.24958722124623967,0.24434430129996934,0.2567946705757268,0.24927380687806422,14.642569875351734
2021-09-28 00:00:00+00:00,-0.026330616985000166,-0.02633061698500012,0.0,0.0,1.0,0.0,0.24951074556623723,0.24068917348022573,0.25576926508988845,0.2540308158636486,14.257021976287746
2021-09-29 00:00:00+00:00,0.03932073123598179,0.03932073123598175,0.0,0.0,0.9999999999999999,0.0,0.24299267587042425,0.23532296053819357,0.25171365431188303,0.26997070927949907,14.817618505642843
2021-09-30 00:00:00+00:00,0.05179708138062078,0.05179708138062077,0.0,0.0,0.9999999999999999,0.0,0.24379875254041639,0.23552115061696688,0.250182903570006,0.2704971932726107,15.585127897246618
2021-10-01 00:00:00+00:00,0.10780059403438003,0.10780059403437992,0.0,0.0,0.9999999999999998,0.0,0.24177864156389067,0.23451655509625888,0.2581684456143742,0.2655363577254761,17.265213942671593
2021-10-02 00:00:00+00:00,0.018289165662128015,0.018289165662127918,0.0,0.0,0.9999999999999998,0.0,0.23493702053546375,0.2357219992637673,0.2651084918659638,0.2642324883348049,17.580980300661196
2021-10-03 00:00:00+00:00,0.01329672821149197,0.01329672821149208,0.0,0.0,0.9999999999999999,0.0,0.2346047376210542,0.23468606771966485,0.26780661046429743,0.26290258419498336,17.814749817410682
2021-10-04 00:00:00+00:00,-0.007953859827115717,-0.007831985104299222,0.0001228367786371235,0.06141838931856175,1.0,0.0,0.25733138961113833,0.2496570007998451,0.2434379044287288,0.24957370516028773,17.67305379450786
2021-10-05 00:00:00+00:00,0.026773847877624712,0.026773847877624733,0.0,0.0,1.0,0.0,0.2620618596915635,0.2524218054667987,0.23355778427494722,0.2519585505666906,18.14622944833509
2021-10-06 00:00:00+00:00,0.004548171393760736,0.004548171393760781,0.0,0.0,1.0,0.0,0.2803528715191611,0.25552472993633385,0.21733358378959902,0.24678881475490613,18.22876161001663
2021-10-07 00:00:00+00:00,-0.004302231444883731,-0.004302231444883698,0.0,0.0,1.0000000000000002,0.0,0.27377734500197337,0.25753260089871105,0.21878322250119606,0.2499068315981197,18.150337258616727
2021-10-08 00:00:00+00:00,-0.005269558697307719,-0.005269558697307709,0.0,0.0,1.0000000000000002,0.0,0.276099893611406,0.257140328892673,0.22652936641811786,0.24023041107780332,18.054692991056516
2021-10-09 00:00:00+00:00,0.004455050441855901,0.0044550504418558404,0.0,0.0,1.0000000000000002,0.0,0.2799394638700629,0.25684044541047185,0.22257215498849064,0.24064793573097473,18.135127559043895
2021-10-10 00:00:00+00:00,-0.03634619924909244,-0.03634619924909245,0.0,0.0,1.0,0.0,0.2889610890642209,0.25455315485186214,0.21735637393016638,0.23912938215375068,17.475984599375177
2021-10-11 00:00:00+00:00,0.023050318636964162,0.023228418680933394,0.00017405697566433197,0.08702848783216599,0.9999999999999999,0.0,0.2568958287286156,0.25347736466057,0.23973825324503664,0.24988855336577762,17.878811612885453
2021-10-12 00:00:00+00:00,0.02098665671081079,0.02098665671081082,0.0,0.0,1.0,0.0,0.24516002109547544,0.24471420855698509,0.24707065172481957,0.26305511862271985,18.254028094602337
2021-10-13 00:00:00+00:00,0.022926810482389426,0.022926810482389363,0.0,0.0,0.9999999999999998,0.0,0.24554560153538643,0.24717627906025988,0.2347159228116664,0.2725621965926871,18.672534737267497
2021-10-14 00:00:00+00:00,0.01673457356315744,0.01673457356315746,0.0,0.0,0.9999999999999999,0.0,0.24140777675532518,0.25546820517044144,0.23390890727416677,0.26921511080006644,18.985011643438913
2021-10-15 00:00:00+00:00,0.044945090297279,0.04494509029727892,0.0,0.0,0.9999999999999998,0.0,0.24844539692779716,0.24948207817535023,0.2434558178957073,0.2586167070011451,19.838294706048167
2021-10-16 00:00:00+00:00,-0.018801011669753565,-0.018801011669753537,0.0,0.0,0.9999999999999998,0.0,0.249934330117123,0.25173718429434805,0.23958897450674724,0.2587395110817815,19.465314695771745
2021-10-17 00:00:00+00:00,0.010596933660586005,0.01059693366058594,0.0,0.0,0.9999999999999996,0.0,0.24996543191138051,0.250205782337749,0.2409441957993506,0.2588845899515196,19.671587344285268
2021-10-18 00:00:00+00:00,-0.001965830301318805,-0.0019295389730721035,3.636148915707488e-05,0.01818074457853744,1.0,0.0,0.2524263360448571,0.2438393563923807,0.245805626243025,0.2579286813197373,19.632916341808833
2021-10-19 00:00:00+00:00,0.017394154904038395,0.017394154904038363,0.0,0.0,1.0,0.0,0.2572138590723417,0.24811952577043875,0.23952725114366194,0.2551393640135577,19.974414329876282
2021-10-20 00:00:00+00:00,0.06420079611772334,0.06420079611772342,0.0,0.0,1.0000000000000002,0.0,0.24816702777562774,0.25025348507553385,0.25534845469503265,0.24623103245380587,21.2567876318396
2021-10-21 00:00:00+00:00,-0.015914851381265915,-0.015914851381265874,0.0,0.0,1.0,0.0,0.23762974813188315,0.24767816897377395,0.27965245317693693,0.2350396297174061,20.918489015835743
2021-10-22 00:00:00+00:00,0.0020645332791986437,0.0020645332791985518,0.0,0.0,1.0,0.0,0.23140196046617934,0.24223977098478106,0.28761884457735193,0.23873942397168774,20.961675932559487
2021-10-23 00:00:00+00:00,0.01939786529719978,0.01939786529719979,0.0,0.0,1.0,0.0,0.22923737913095585,0.24929224166639805,0.28424441138412626,0.2372259678185199,21.36828769870283
2021-10-24 00:00:00+00:00,-0.005113455713395498,-0.005113455713395452,0.0,0.0,1.0,0.0,0.22878192639378278,0.24547443272562874,0.2920623874582849,0.23368125342230373,21.259021905884417
2021-10-25 00:00:00+00:00,0.031687423782381874,0.03186103393683215,0.00016824954983313929,0.08412477491656964,1.0,0.0,0.2511456466479177,0.25047257801480033,0.25136546349611716,0.2470163118411648,21.932665542215116
2021-10-26 00:00:00+00:00,-0.03155235707880477,-0.031552357078804744,0.0,0.0,1.0,0.0,0.2480224434766928,0.25318874762731136,0.2473526209142087,0.2514361879817872,21.24063824733715
2021-10-27 00:00:00+00:00,-0.05530919761252695,-0.05530919761252696,0.0,0.0,1.0,0.0,0.2542080614211624,0.2544200514487462,0.24163390722714892,0.24973797990294255,20.06583558909898
2021-10-28 00:00:00+00:00,0.07143021411979489,0.07143021411979492,0.0,0.0,1.0,0.0,0.2460438544976558,0.2594980775928881,0.23887637736503162,0.2555816905444246,21.499142521720923
2021-10-29 00:00:00+00:00,0.04085716526749206,0.040857165267492127,0.0,0.0,1.0000000000000002,0.0,0.24293309262129067,0.2570413653209358,0.2353613868779852,0.26466415517978853,22.37753654084024
2021-10-30 00:00:00+00:00,-0.013569989297528617,-0.013569989297528602,0.0,0.0,1.0000000000000002,0.0,0.24471436451958078,0.2549039930866993,0.23303789469638617,0.26734374769733393,22.07387360947598
2021-10-31 00:00:00+00:00,0.0019342119598264595,0.0019342119598264587,0.0,0.0,1.0,0.0,0.24203331884497534,0.2523402058509837,0.24071772560802224,0.26490874969601885,22.116569159811128
2021-11-01 00:00:00+00:00,0.014635202874763387,0.014705213295233222,6.899582218800999e-05,0.03449791109400499,1.0,0.0,0.24481474626642313,0.24821295796176165,0.24805573879249188,0.2589165569793233,22.4402496363587
2021-11-02 00:00:00+00:00,0.04682658614935997,0.04682658614935998,0.0,0.0,0.9999999999999999,0.0,0.2427306684485735,0.2519449587548374,0.25659887512860646,0.24872549766798255,23.491049919168795
2021-11-03 00:00:00+00:00,0.03200358790201929,0.03200358790201925,0.0,0.0,0.9999999999999999,0.0,0.23399762390762874,0.24485899071652562,0.27404497644763826,0.2470984089282072,24.242847800167638
2021-11-04 00:00:00+00:00,-0.009383044769971982,-0.009383044769971984,0.0,0.0,0.9999999999999998,0.0,0.230575073092488,0.24336376117875516,0.28083516237466505,0.24522600335409162,24.01537607390705
2021-11-05 00:00:00+00:00,0.003931160399846423,0.003931160399846416,0.0,0.0,0.9999999999999998,0.0,0.227970724257013,0.23930492884254392,0.2672580023970161,0.2654663445034268,24.109784369316213
2021-11-06 00:00:00+00:00,0.0429420365435933,0.04294203654359332,0.0,0.0,0.9999999999999998,0.0,0.22048688781977133,0.23169593894532706,0.2805396531470622,0.2672775200878393,25.145107610761546
2021-11-07 00:00:00+00:00,0.006720768500031227,0.006720768500031228,0.0,0.0,0.9999999999999999,0.0,0.22543874246504422,0.23496762121375475,0.2691877487086476,0.27040588761255335,25.314102057921847
2021-11-08 00:00:00+00:00,0.027454379981616928,0.027617128377050548,0.00015837454528480394,0.07918727264240197,1.0,0.0,0.2596307533586535,0.25358670079694356,0.24196555118627663,0.2448169946581263,26.009085034713465
2021-11-09 00:00:00+00:00,-0.022156005855202943,-0.02215600585520289,0.0,0.0,1.0,0.0,0.26324016891401847,0.25525206842669995,0.23826850385733478,0.24323925880194688,25.43282759439588
2021-11-10 00:00:00+00:00,-0.0276589456191062,-0.02765894561910616,0.0,0.0,1.0000000000000002,0.0,0.26237660665660456,0.25676320176393574,0.23889597998534084,0.24196421159411902,24.72938239902238
2021-11-11 00:00:00+00:00,0.01045392970851533,0.010453929708515258,0.0,0.0,1.0,0.0,0.2592292163409286,0.25906520414750517,0.2367084577954602,0.24499712171610608,24.987901624356756
2021-11-12 00:00:00+00:00,-0.011122404388478557,-0.011122404388478573,0.0,0.0,1.0,0.0,0.25950609718004336,0.25900728042661214,0.2343647099984688,0.24712191239487574,24.70997607767114
2021-11-13 00:00:00+00:00,0.022275143624291838,0.02227514362429181,0.0,0.0,1.0,0.0,0.2548720751911672,0.25221228077487523,0.24242378111914387,0.25049186291481373,25.26039434375408
2021-11-14 00:00:00+00:00,0.0010470276854781524,0.0010470276854780954,0.0,0.0,0.9999999999999999,0.0,0.25911032805574247,0.250984473342342,0.2392130148259608,0.2506921837759547,25.286842675978086
2021-11-15 00:00:00+00:00,-0.017655159296132705,-0.017612771310248493,4.3147940696156684e-05,0.021573970348078342,1.0,0.0,0.2470542791654912,0.2510316516268001,0.2540022422620596,0.24791182694564914,24.840399440437448
2021-11-16 00:00:00+00:00,-0.07125828882578811,-0.07125828882578808,0.0,0.0,1.0,0.0,0.25117216978778295,0.24931567395670584,0.25157058757050865,0.2479415686850026,23.07031508256281
2021-11-17 00:00:00+00:00,0.0010359482420680965,0.0010359482420681616,0.0,0.0,1.0000000000000002,0.0,0.2521070385784084,0.2537008814267867,0.2510923010133403,0.24309977898146481,23.094214734916548
2021-11-18 00:00:00+00:00,-0.0782010076212718,-0.0782010076212718,0.0,0.0,1.0,0.0,0.2578438387948897,0.25653531747028596,0.24288962816679796,0.24273121556802654,21.28822387242405
2021-11-19 00:00:00+00:00,0.07176808818881764,0.07176808818881766,0.0,0.0,1.0000000000000002,0.0,0.24550648852826926,0.2571940677462897,0.24991581761913595,0.2473836261063053,22.816039000683475
2021-11-20 00:00:00+00:00,0.02674929968789086,0.026749299687890932,0.0,0.0,1.0000000000000004,0.0,0.24590777113360174,0.2573421238887882,0.2461075211174864,0.250642583860124,23.426352065603364
2021-11-21 00:00:00+00:00,-0.007231219928885313,-0.0072312199288853615,0.0,0.0,1.0000000000000002,0.0,0.24317777655372155,0.2502589085668784,0.2626165072524534,0.24394680762694695,23.25695096168549
2021-11-22 00:00:00+00:00,-0.04712527995284588,-0.04707620279231314,5.150166327732653e-05,0.025750831638663263,1.0,0.0,0.25172592709605734,0.25166970737741584,0.24530496594819914,0.25129939957832764,22.160960636766454
2021-11-23 00:00:00+00:00,0.04267199699928015,0.042671996999280135,0.0,0.0,0.9999999999999999,0.0,0.24699304246358908,0.25632431235262904,0.2420100356394591,0.2546726095443227,23.10661308255972
2021-11-24 00:00:00+00:00,-0.02358875483456979,-0.023588754834569844,0.0,0.0,0.9999999999999998,0.0,0.2511885383074493,0.25832139987826996,0.2299737894446166,0.2605162723696639,22.561556851497954
2021-11-25 00:00:00+00:00,0.04955992169145729,0.04955992169145735,0.0,0.0,0.9999999999999998,0.0,0.24695938875784032,0.2607857003845332,0.22356578793942827,0.2686891229181981,23.679705842295554
2021-11-26 00:00:00+00:00,-0.09031978584018763,-0.09031978584018766,0.0,0.0,0.9999999999999998,0.0,0.24736751685929,0.25605702590851515,0.2251950022423311,0.2713804549898635,21.54095988186078
2021-11-27 00:00:00+00:00,0.014300855169433913,0.014300855169433812,0.0,0.0,0.9999999999999998,0.0,0.24838643387859904,0.2558257298543336,0.22244695539891302,0.27334088086815406,21.849014029341856
2021-11-28 00:00:00+00:00,0.038513488515106165,0.03851348851510607,0.0,0.0,0.9999999999999996,0.0,0.25035825914444815,0.2583374271771632,0.22305475234215522,0.268249561336233,22.690495780227305
2021-11-29 00:00:00+00:00,0.019966781724625182,0.02007672660473858,0.00010778099063137825,0.053890495315689124,1.0,0.0,0.24722492629741738,0.253626178413516,0.24921900819690992,0.24992988709215672,23.143551956694633
2021-11-30 00:00:00+00:00,0.012060595745921221,0.012060595745921146,0.0,0.0,0.9999999999999999,0.0,0.2407877500353572,0.26107493774268387,0.25158188038120355,0.24655543184075526,23.42267698096905
2021-12-01 00:00:00+00:00,0.025987295645569786,0.025987295645569806,0.0,0.0,0.9999999999999999,0.0,0.23565109875074963,0.2518627138879217,0.27024556916853154,0.24224061819279707,24.031369012484177
2021-12-02 00:00:00+00:00,-0.005307556185854545,-0.005307556185854529,0.0,0.0,0.9999999999999999,0.0,0.23400925350568355,0.2492507435914893,0.2761563839109544,0.24058361899187272,23.903821171227413
2021-12-03 00:00:00+00:00,-0.06388053427662044,-0.0638805342766205,0.0,0.0,0.9999999999999999,0.0,0.23721798301404873,0.24876958058951626,0.2672931550588141,0.24671928133762075,22.376832303556615
2021-12-04 00:00:00+00:00,-0.050339547444932964,-0.050339547444933005,0.0,0.0,0.9999999999999998,0.0,0.2290610343014459,0.2558807118024272,0.2668734095396631,0.24818484435646357,21.25039269214442
2021-12-05 00:00:00+00:00,-0.0042289342352516135,-0.004228934235251574,0.0,0.0,0.9999999999999998,0.0,0.23117509863479987,0.26190984719344323,0.26241107577187744,0.24450397839987922,21.16052617897607
2021-12-06 00:00:00+00:00,0.02383892854251557,0.0239385410640294,9.728369186128316e-05,0.04864184593064158,1.0,0.0,0.24932340305619766,0.25294825270712373,0.24052693431446823,0.2572014099222104,21.664970450478712
2021-12-07 00:00:00+00:00,-0.009658899236555052,-0.009658899236555055,0.0,0.0,1.0,0.0,0.25248895520972825,0.2529965878717236,0.23869465811539162,0.25581979880315664,21.455710683934594
2021-12-08 00:00:00+00:00,0.025205540980799412,0.02520554098079946,0.0,0.0,1.0,0.0,0.2457080128139194,0.2542552749062818,0.23817439482336633,0.26186231745643257,21.996513478850684
2021-12-09 00:00:00+00:00,-0.0658290538769194,-0.0658290538769194,0.0,0.0,1.0,0.0,0.24772574305722822,0.2518511058980894,0.2372324245912708,0.2631907264534117,20.54850380794704
2021-12-10 00:00:00+00:00,-0.040883671093887464,-0.040883671093887436,0.0,0.0,1.0,0.0,0.25613721737541123,0.24932629496034,0.22864504078251108,0.2658914468817378,19.70840553679144
2021-12-11 00:00:00+00:00,0.0367869238060754,0.03678692380607537,0.0,0.0,1.0,0.0,0.25883771729941635,0.2522850570981402,0.22680352111951324,0.2620737044829303,20.43341714961262
2021-12-12 00:00:00+00:00,0.00950830285679749,0.009508302856797402,0.0,0.0,0.9999999999999999,0.0,0.2598463670610097,0.25237268993827716,0.22555476192186064,0.2622261810788524,20.627704268270417
2021-12-13 00:00:00+00:00,-0.08501072289592027,-0.08492124562387632,9.778095231255735e-05,0.04889047615627867,1.0,0.0,0.25490958245781686,0.25017495050292443,0.24533195706435498,0.2495835099749038,18.87412821674149
2021-12-14 00:00:00+00:00,0.026934665360713872,0.02693466536071384,0.0,0.0,1.0,0.0,0.25690942906951486,0.24857779060373864,0.24821002337896847,0.2463027569477781,19.38249654423463
2021-12-15 00:00:00+00:00,0.04585813072146938,0.045858130721469416,0.0,0.0,1.0,0.0,0.24832803316203897,0.2475667117382586,0.2627592539475894,0.24134600115211313,20.27134160446857
2021-12-16 00:00:00+00:00,-0.019045474995129208,-0.0190454749951292,0.0,0.0,1.0000000000000002,0.0,0.24676378927271939,0.24857908604837428,0.2654001855693928,0.23925693910951365,19.88526427482294
2021-12-17 00:00:00+00:00,-0.01545115648932427,-0.015451156489324276,0.0,0.0,1.0000000000000002,0.0,0.24275120430250302,0.24714375962909496,0.26741656110507556,0.2426884749633266,19.578013944681082
2021-12-18 00:00:00+00:00,0.02407932078107744,0.02407932078107744,0.0,0.0,1.0000000000000002,0.0,0.24064336707811584,0.24659465821164825,0.2719917619270666,0.24077021278316946,20.049439222711467
2021-12-19 00:00:00+00:00,-0.009150688249355499,-0.009150688249355547,0.0,0.0,1.0,0.0,0.24207116337173443,0.24662269356827435,0.27017840198446363,0.2411277410755277,19.865973054810034
2021-12-20 00:00:00+00:00,-0.00859630857999416,-0.008516282351931137,8.071360793785431e-05,0.04035680396892716,1.0,0.0,0.2534055227058879,0.25346973513376503,0.24373777416823883,0.24938696799210822,19.695199020189037
2021-12-21 00:00:00+00:00,0.02524855826241912,0.025248558262419223,0.0,0.0,1.0,0.0,0.2575618285191733,0.2515952789679331,0.2455550010941295,0.24528789141876414,20.19247440014022
2021-12-22 00:00:00+00:00,-0.0030460628800538236,-0.0030460628800538423,0.0,0.0,1.0,0.0,0.2567664760211001,0.2501700234901763,0.2446049031783539,0.2484585973103697,20.130966853413515
2021-12-23 00:00:00+00:00,0.043399866292408884,0.043399866292408974,0.0,0.0,1.0000000000000002,0.0,0.2574853139021657,0.2477112210486307,0.2498070238595774,0.2449964411896263,21.004648123188577
2021-12-24 00:00:00+00:00,-0.006713280846437408,-0.006713280846437445,0.0,0.0,1.0,0.0,0.2591295543557862,0.24543907698995504,0.2518790828134511,0.24355228584080765,20.863638021257017
2021-12-25 00:00:00+00:00,0.006669553466075895,0.006669553466075939,0.0,0.0,1.0,0.0,0.25528372723158493,0.2467057976035411,0.2537064277159214,0.24430404744895265,21.002789170536644
2021-12-26 00:00:00+00:00,0.005981729458711671,0.005981729458711771,0.0,0.0,1.0000000000000002,0.0,0.25565799798585337,0.24339462433779138,0.2584952821283171,0.24245209554803832,21.128422173233155
2021-12-27 00:00:00+00:00,0.0030838278281959397,0.003140618748880053,5.66131204566816e-05,0.0283065602283408,1.0,0.0,0.24885389874308772,0.2476012673318578,0.24648391176079698,0.2570609221642575,21.193578589496845
2021-12-28 00:00:00+00:00,-0.067121813632542,-0.06712181363254194,0.0,0.0,1.0,0.0,0.2501454220598791,0.24934446162676735,0.23937398127995524,0.2611361350333984,19.771027157206007
2021-12-29 00:00:00+00:00,-0.034947471626106674,-0.03494747162610673,0.0,0.0,1.0,0.0,0.25332090312061323,0.24729920263946897,0.2387660307350242,0.2606138635048937,19.080079746610565
2021-12-30 00:00:00+00:00,0.013672727087905123,0.013672727087905182,0.0,0.0,1.0,0.0,0.2534334260228426,0.24927874033893907,0.23814041575547554,0.259147417882743,19.340956469801437
2021-12-31 00:00:00+00:00,-0.014109103339353224,-0.014109103339353257,0.0,0.0,1.0,0.0,0.2521289640135772,0.25059328616245147,0.23802035358939364,0.2592573962345778,19.068072916287075
2022-01-01 00:00:00+00:00,0.03503222043680698,0.03503222043680701,0.0,0.0,1.0000000000000002,0.0,0.2515315220329122,0.24799409139494633,0.24220568872619402,0.2582686978459476,19.736069849995552
2022-01-02 00:00:00+00:00,-9.60493024751985e-05,-9.604930247521649e-05,0.0,0.0,1.0000000000000002,0.0,0.24925491041960862,0.2521390967153849,0.23854939049863752,0.260056602366369,19.734174214252857
2022-01-03 00:00:00+00:00,-0.026334634983816274,-0.026287134547419905,4.87827963270156e-05,0.0243913981635078,0.9999999999999999,0.0,0.25218782855005056,0.25257614011823204,0.2477220654515751,0.2475139658801423,19.214481939613467
2022-01-04 00:00:00+00:00,-0.00795788881292947,-0.007957888812929474,0.0,0.0,1.0,0.0,0.250849745875753,0.25590097560588576,0.24618681780672386,0.2470624607116374,19.061575228739983
2022-01-05 00:00:00+00:00,-0.06501307124822664,-0.06501307124822667,0.0,0.0,1.0,0.0,0.25435506911147265,0.2559588929365792,0.24249058284527092,0.2471954551066772,17.822323680290477
2022-01-06 00:00:00+00:00,-0.01920376258918799,-0.019203762589187958,0.0,0.0,1.0,0.0,0.25713388492910744,0.2511644486148053,0.24051657561186468,0.25118509084422264,17.480068007546517
2022-01-07 00:00:00+00:00,-0.05957927285877629,-0.05957927285877624,0.0,0.0,1.0,0.0,0.26380406706386333,0.250760343256394,0.23218358474314224,0.2532520049366005,16.438618266134938
2022-01-08 00:00:00+00:00,-0.009201360102364275,-0.009201360102364229,0.0,0.0,1.0,0.0,0.2669794522784612,0.24377633202379695,0.2440789403314375,0.24516527536630447,16.28736061988293
2022-01-09 00:00:00+00:00,0.009736343086074406,0.009736343086074354,0.0,0.0,1.0,0.0,0.2655779426106581,0.24698850782541137,0.23954801875053403,0.24788553081339662,16.445939950844725
2022-01-10 00:00:00+00:00,-0.022610563492965086,-0.022549656831562515,6.231177044263214e-05,0.03115588522131607,1.0,0.0,0.2555100798669672,0.2501603302273586,0.24672243247381226,0.2476071574318619,16.074087981384658
2022-01-11 00:00:00+00:00,0.04878495061349164,0.04878495061349174,0.0,0.0,1.0,0.0,0.24890715529324675,0.2506603262386777,0.24277924367019346,0.2576532747978822,16.858261569713427
2022-01-12 00:00:00+00:00,0.05007400883977309,0.05007400883977304,0.0,0.0,1.0,0.0,0.24354685804076037,0.24842363899039524,0.2498545382316634,0.25817496473718105,17.702422308578463
2022-01-13 00:00:00+00:00,-0.03268679660792417,-0.032686796607924194,0.0,0.0,1.0,0.0,0.24406722420981192,0.24684056175704458,0.24914196065920702,0.2599502533739365,17.12378683111038
2022-01-14 00:00:00+00:00,0.016148705653850737,0.016148705653850626,0.0,0.0,0.9999999999999998,0.0,0.24301945008513906,0.2479258656234713,0.2452664712922347,0.26378821299915484,17.400313824325266
